question_id,image_id,llama_answer, question
2971475,297147,racing, "What sport can you use this for?"
3397615,339761,ficus, ""Name the type of plant this is?""
3575865,357586,teddy bear, ""What toy is this?""
949225,94922,back, "Which part of this animal would be in use of it was playing the game that is played with the items the man is holding?"
2076115,207611,books, ""What could this gentleman be carrying in that red bag?""
5723996,572399,owner
5723995,572399,up
5759705,575970,island
3045575,304557,shopping
2183655,218365,bulb
2863135,286313,swinging
299845,29984,lake
115115,11511,unknown
3234605,323460,relish
5169165,516916,computing
217115,21711,dirt bike
3133865,313386,qantas
4026395,402639,girl
4575845,457584,1847
4883775,488377,air
3017535,301753,single
1833195,183319,charging
3970635,397063,circle
4976605,497660,semi
2357845,235784,cross country
3190735,319073,wetsuit
5144685,514468,surfboard
4371265,437126,leather
5182875,518287,mouth
3804595,380459,pancakes
5002005,500200,vase
3156685,315668,australia
3736625,373662,soup
4293695,429369,milk
4273415,427341,1000
3938365,393836,quilt
179845,17984,argentina
3268375,326837,chili's
2780325,278032,train
1110325,111032,merlot
5096415,509641,break
3413095,341309,blazer
1121605,112160,walmart
2645405,264540,sushi
1089825,108982,finch
2929715,292971,smiling
1902045,190204,high
3774865,377486,cowboy hat
1282805,128280,california
1318415,131841,sweet
1305165,130516,hauling
2845485,284548,rail
5069455,506945,fish eye
4247445,424744,gazebo
5681485,568148,throw
857725,85772,high school
1396845,139684,rug
4732085,473208,commercial
3030245,303024,gold
5342525,534252,crocs
1649245,164924,james cameron
1197855,119785,lunch
511915,51191,high
1943135,194313,Elvis Presley
3325125,332512,sink
3763585,376358,horns
3959785,395978,eastern airlines
2162545,216254,1886
2913705,291370,top hat
3304055,330405,mickey mouse
505145,50514,coconut
5666345,566634,cross country
1569995,156999,long neck
4535205,453520,mammals
3282845,328284,freeze
2335535,233553,20 feet
3589765,358976,tabby
1050405,105040,veggies
5379826,537982,salad
2352215,235221,anxiety
4854245,485424,microwave
2864225,286422,sail
5192715,519271,napkin
1449855,144985,cargo
5605665,560566,full
3430685,343068,horse
1527025,152702,dressage
1603935,160393,blanket
2597615,259761,helium
3883985,388398,public
4071465,407146,10
5525735,552573,splash
1000065,100006,racing
5685555,568555,decoration
2873285,287328,sleeping
5649115,564911,one world
4471175,447117,drapes
3294555,329455,cow
1365725,136572,key
5775245,577524,15 feet
2707535,270753,a lot
2231575,223157,levis
3087645,308764,nocturnal
2940305,294030,contrail
2741565,274156,heavy
5522215,552221,italian
4684875,468487,poodle
5156125,515612,keyboard
2085245,208524,cargo
1970975,197097,lab
2365425,236542,pancakes
2365426,236542,pancakes
1041195,104119,thanksgiving
2264595,226459,plants
2749575,274957,directions
1341195,134119,herd
1708525,170852,toe side
1667045,166704,serrated
4100045,410004,tropical climates
639735,63973,10 years
979885,97988,sponsors
4959965,495996,claws
2980515,298051,concert
2921885,292188,jeep
5735275,573527,left
5461715,546171,play
3989925,398992,library
3159865,315986,2 minutes
418675,41867,sparrow
1708495,170849,casual
1803295,180329,uber
5341945,534194,flood
195795,19579,500
2769645,276964,flush
5407405,540740,skate park
243965,24396,triumph
5132835,513283,salt and pepper
2993555,299355,steaming
3848225,384822,spatula
5683585,568358,frying
357265,35726,river
2293835,229383,illegal
2542775,254277,florist
3404725,340472,anchor
1008115,100811,seagull
3591265,359126,microphone
3064155,306415,business
584726,58472,tempered
584725,58472,vessel
4258485,425848,rice
586905,58690,classical
1547215,154721,harley davidson
1690895,169089,neoprene
3884225,388422,rugby
3832295,383229,horse racing
4246685,424668,plumber
