question_id,image_id,llama_answer, question
2971475,297147,"motorcross , "What sport can you use this for?"


Context"
3397615,339761,"fern, "Name the type of plant this is?"


Context:"
3575865,357586,teddy bear, "What toy is this?"
949225,94922,"mouth, "Which part of this animal would be in use of it was playing the game that is played with the items the man is holding?"


Context:"
2076115,207611,"backpack, ""What could this gentleman be carrying in that red bag?""


Context:"
5723996,572399,"owner


Context:"
5723995,572399,"up


Context:"
5759705,575970,"island


Context:"
3045575,304557,"shopping


Context:"
2183655,218365,"lily


Context"
2863135,286313,"holding


Context:"
299845,29984,"lake


Context:"
115115,11511,"Rodin


Context"
3234605,323460,"relish


Context"
5169165,516916,"computing


Context:"
217115,21711,"dirt bike


Context"
3133865,313386,"qantas


Context"
4026395,402639,"girl


Context:"
4575845,457584,1937
4883775,488377,"cutback


Context"
3017535,301753,"run


Context:"
1833195,183319,"charging


Context:"
3970635,397063,"circle


Context:"
4976605,497660,"big


Context:"
2357845,235784,"cross country


Context"
3190735,319073,"wet suit


Context"
5144685,514468,"surfboard


Context"
4371265,437126,"leather


Context:"
5182875,518287,"mouth


Context:"
3804595,380459,"pancakes


Context:"
5002005,500200,"vase


Context:"
3156685,315668,"australia


Context:"
3736625,373662,"soup


Context:"
4293695,429369,"paint


Context:"
4273415,427341,1000
3938365,393836,"quilt


Context:"
179845,17984,"brazil


Context:"
3268375,326837,"steakhouse


Context"
2780325,278032,"fire truck


Context"
1110325,111032,cabernet sauvignon
5096415,509641,"break


Context:"
3413095,341309,"Armani


Context"
1121605,112160,"walmart


Context:"
2645405,264540,"sushi


Context:"
1089825,108982,blue jay
2929715,292971,"laughing


Context:"
1902045,190204,"slow


Context:"
3774865,377486,"sombrero


Context"
1282805,128280,"california


Context:"
1318415,131841,"sweet


Context:"
1305165,130516,"hauling


Context:"
2845485,284548,"train


Context:"
5069455,506945,fisheye
4247445,424744,"gazebo


Context"
5681485,568148,"play


Context:"
857725,85772,"high school


Context"
1396845,139684,"rug


Context:"
4732085,473208,"commercial


Context:"
3030245,303024,"batting helmet


Context"
5342525,534252,"slippers


Context"
1649245,164924,wolverine
1197855,119785,"lunch


Context:"
511915,51191,"high


Context:"
1943135,194313,taylor swift
3325125,332512,"sink


Context:"
3763585,376358,"horns


Context:"
3959785,395978,"eastern airlines


Context"
2162545,216254,1886
2913705,291370,"top hat


Context"
3304055,330405,mickey mouse
505145,50514,"coconut


Context:"
5666345,566634,"cross country


Context"
1569995,156999,"long neck


Context"
4535205,453520,"mammals


Context:"
3282845,328284,"freeze


Context:"
2335535,233553,20 feet
3589765,358976,"tabby


Context"
1050405,105040,"veggies


Context:"
5379826,537982,"salad


Context:"
2352215,235221,"fear


Context:"
4854245,485424,"microwave


Context:"
2864225,286422,"sail


Context:"
5192715,519271,"napkin


Context"
1449855,144985,"house


Context:"
5605665,560566,"full moon


Context"
3430685,343068,"kangaroo


Context"
1527025,152702,"polo


Context:"
1603935,160393,"heater


Context:"
2597615,259761,"helium


Context:"
3883985,388398,"public


Context:"
4071465,407146,"19


Context"
5525735,552573,"wave


Context:"
1000065,100006,"advertising


Context:"
5685555,568555,"decoration


Context:"
2873285,287328,"sleeping


Context:"
5649115,564911,"one world


Context"
4471175,447117,"drapes


Context"
3294555,329455,"pig


Context:"
1365725,136572,"key


Context:"
5775245,577524,15 feet
2707535,270753,"a lot


Context"
2231575,223157,"levis


Context"
3087645,308764,"nocturnal


Context"
2940305,294030,"contrail


Context"
2741565,274156,"light


Context:"
5522215,552221,"italian


Context:"
4684875,468487,"pug


Context"
5156125,515612,"keyboard


Context:"
2085245,208524,"cargo


Context:"
1970975,197097,"lab


Context:"
2365425,236542,"pancakes


Context:"
2365426,236542,"pancakes


Context:"
1041195,104119,"thanksgiving


Context"
2264595,226459,"plants


Context:"
2749575,274957,"navigation


Context:"
1341195,134119,"herd


Context:"
1708525,170852,"wipeout


Context"
1667045,166704,"serrated


Context"
4100045,410004,"tropical climates


Context"
639735,63973,10 years
979885,97988,"sponsors


Context:"
